ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 12:04:52.228840 -07:00,0.143853759765625,9.525152587890625,1.1615966796875,0.027650536969304,-0.042297389358282006,0.005772401578724,-13.850341796875,-34.329010009765625,-11.0972900390625
2023-04-25 12:04:52.239196 -07:00,-0.1902099609375,9.6600341796875,1.322647094726562,0.093535542488098,-0.007680290378630001,-0.028298482298851003,-15.64508056640625,-35.8662109375,12.973464965820312
2023-04-25 12:04:52.248891 -07:00,-0.5016937255859371,9.89031982421875,1.31591796875,0.154498755931854,0.024917867034673,-0.032869268208742,-16.59515380859375,-35.5145263671875,13.045455932617188
2023-04-25 12:04:52.258941 -07:00,-0.5999389648437501,10.104455566406251,1.11314697265625,0.18004193902015603,0.044186636805534,-0.014303837902843002,-16.88775634765625,-35.40240478515625,13.104141235351562
2023-04-25 12:04:52.269205 -07:00,-0.48389892578125004,10.158737182617188,0.9091796875000001,0.158818945288658,0.050176884979009004,0.006120210513472,-17.340087890625,-35.19859313964844,13.1181640625
2023-04-25 12:04:52.279447 -07:00,-0.276492309570312,10.060491943359375,0.8302246093750001,0.10269388556480401,0.039036083966493,-0.0032708945218470004,-17.38116455078125,-35.19911193847656,13.615814208984375
2023-04-25 12:04:52.289501 -07:00,-0.058618164062500006,9.99798583984375,0.7835693359375001,0.038488801568746005,0.04381858557462601,0.0077969366684550005,-17.4088134765625,-35.18440246582031,13.77996826171875
2023-04-25 12:04:52.299361 -07:00,0.08359069824218701,9.970022583007813,0.8269348144531251,0.0071330107748500005,0.043445210903882,0.0031491878908120005,-17.424560546875,-35.01408386230469,13.3460693359375
2023-04-25 12:04:52.309533 -07:00,0.11439514160156201,10.138400268554689,0.9090301513671871,0.0043920851312570005,0.044206608086824,0.01212297566235,-17.484375,-34.91307067871094,12.671356201171875
2023-04-25 12:04:52.319752 -07:00,0.11349792480468701,10.163372802734376,0.9996490478515621,0.009725331328809001,0.029716882854700002,0.017333183437585,-17.4990234375,-34.82647705078125,12.489364624023438
2023-04-25 12:04:52.329528 -07:00,0.135629272460937,10.010247802734376,0.9781158447265621,-0.011067031882703,0.008713063783943,0.005586779210716,-17.47222900390625,-34.868072509765625,12.372039794921875
2023-04-25 12:04:52.339819 -07:00,0.11409606933593701,9.91544189453125,0.8677581787109371,-0.050612844526767,0.0060251355171200005,-0.0034594461321830004,-17.48858642578125,-34.85455322265625,12.108795166015625
2023-04-25 12:04:52.349757 -07:00,0.050543212890625,9.909759521484375,0.8288787841796871,-0.10119399428367601,0.0022868562955400003,-0.003198190126568,-17.60009765625,-34.85560607910156,11.926132202148438
2023-04-25 12:04:52.359803 -07:00,-0.049645996093750006,10.132269287109375,0.747232055664062,-0.139691859483718,0.002114017261192,0.007366836071014001,-17.48193359375,-34.93754577636719,11.824310302734375
2023-04-25 12:04:52.370608 -07:00,-0.10347900390625,10.335189819335938,0.755007934570312,-0.164423570036888,-0.016697220504283003,0.04784981533885,-17.46923828125,-34.917510986328125,11.665664672851562
2023-04-25 12:04:52.380062 -07:00,-0.20052795410156202,10.28748779296875,0.8067474365234371,-0.18351815640926303,-0.017567807808518,0.091208204627037,-17.3885498046875,-34.98786926269531,11.43023681640625
2023-04-25 12:04:52.390223 -07:00,-0.2763427734375,10.066024780273438,0.8904876708984371,-0.18781171739101402,0.008125570602715,0.08150311559438701,-17.3651123046875,-34.97538757324219,11.131439208984375
2023-04-25 12:04:52.400029 -07:00,-0.11723632812500001,9.841271972656251,1.134381103515625,-0.15284760296344702,0.031989891082048,0.060450028628110004,-17.34649658203125,-34.938873291015625,10.8988037109375
