ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-24 14:23:32.469348 -07:00,-0.27694091796875003,9.605303955078126,1.60601806640625,-0.009804693982005001,-0.021914087235927002,-0.022837670519948002,16.555908203125,2.022216796875,-39.70152282714844
2023-04-24 14:23:32.477330 -07:00,-0.232379150390625,9.496142578125001,1.407284545898437,0.021264808252453003,0.010963435284793,-0.009864082559943001,-24.2568359375,-34.09349060058594,-0.011062622070312
2023-04-24 14:23:32.487052 -07:00,-0.19798583984375,9.420028686523438,1.494015502929687,0.053055226802825005,-0.0049268477596340005,-0.0057779941707840005,-25.04644775390625,-33.75520324707031,-0.37008666992187506
2023-04-24 14:23:32.497140 -07:00,-0.171218872070312,9.820486450195313,1.859033203125,0.032989639788866,-0.044074516743421006,0.032747294753789,-25.37677001953125,-33.618194580078125,-0.42709350585937506
2023-04-24 14:23:32.508948 -07:00,-0.0071777343750000005,9.848748779296876,1.80340576171875,0.008994027972221002,-0.073966637253761,0.043490219861269004,-25.85296630859375,-33.435333251953125,-0.21751403808593703
2023-04-24 14:23:32.517791 -07:00,0.155517578125,9.646725463867188,1.598989868164062,0.00568664772436,-0.067052267491817,0.032912675291299,-25.89398193359375,-33.35066223144531,-0.42552185058593706
2023-04-24 14:23:32.528517 -07:00,0.22071533203125002,9.499133300781251,1.336105346679687,0.029986660927534003,-0.037792384624481,0.007323959376662001,-25.9122314453125,-33.33506774902344,-1.006256103515625
2023-04-24 14:23:32.537581 -07:00,0.132638549804687,9.516030883789064,1.317413330078125,0.058519501239061,0.004260258749127,-0.006823551375418,-26.04119873046875,-33.27360534667969,-1.327850341796875
2023-04-24 14:23:32.548206 -07:00,-0.059515380859375,9.715811157226563,1.5611572265625,0.076256424188613,0.011195396073162,-0.0031081752385940004,-25.94573974609375,-33.30958557128906,-1.264678955078125
2023-04-24 14:23:32.558650 -07:00,-0.14549865722656202,9.797457885742189,1.652523803710937,0.08763451129198001,0.004652808886021,0.0062118233181530005,-25.93408203125,-33.3404541015625,-1.212539672851562
2023-04-24 14:23:32.568234 -07:00,-0.0921142578125,9.733755493164063,1.6173828125,0.08523367345333101,0.0011893677292390001,0.0055590826086690005,-26.011962890625,-33.24546813964844,-1.733657836914062
2023-04-24 14:23:32.579238 -07:00,0.0107666015625,9.734503173828125,1.6519256591796871,0.06927254796028101,0.0051233894191680006,-0.007523962762206001,-25.94683837890625,-33.23899841308594,-1.995712280273437
2023-04-24 14:23:32.588434 -07:00,0.037234497070312005,9.762466430664062,1.749871826171875,0.051034953445196006,0.005381982307881001,-0.013582387939095001,-25.9342041015625,-33.311737060546875,-1.705902099609375
2023-04-24 14:23:32.602331 -07:00,-0.01854248046875,9.7796630859375,1.701571655273437,0.05252978578209801,-0.009957559406757,-0.008026767522096,-25.97003173828125,-33.25300598144531,-1.458694458007812
2023-04-24 14:23:32.607599 -07:00,-0.010467529296875,9.610986328125001,1.629644775390625,0.060800231993198006,-0.016092417761683003,-0.005786249879747,-25.78125,-33.39274597167969,-1.518142700195312
2023-04-24 14:23:32.617567 -07:00,-0.014804077148437001,9.630874633789062,1.473529052734375,0.05963509902358,-0.006884537637233,-0.011408449150621001,-25.8795166015625,-33.316375732421875,-1.657455444335937
2023-04-24 14:23:32.628301 -07:00,-0.02811279296875,9.718951416015626,1.3888916015625,0.044702224433422005,0.012210060842335,-0.017186177894473003,-25.935791015625,-33.30271911621094,-1.548248291015625
2023-04-24 14:23:32.637929 -07:00,-0.061160278320312005,9.794168090820314,1.450799560546875,0.02678021416068,0.017420802265405003,-0.016612265259027002,-25.970703125,-33.27197265625,-1.087127685546875
2023-04-24 14:23:32.647919 -07:00,-0.07073059082031201,9.871179199218751,1.485491943359375,0.015492939390242001,0.020433902740478002,-0.011586082167923001,-26.05560302734375,-33.29115295410156,-0.5301055908203121
2023-04-24 14:23:32.657837 -07:00,-0.021682739257812,9.846356201171876,1.520034790039062,0.006498645525425,0.016801349818706002,-0.014964035712182001,-25.9456787109375,-33.37333679199219,-0.46853637695312506
2023-04-24 14:23:32.668405 -07:00,-0.000299072265625,9.806729125976563,1.634280395507812,0.018069015815854,0.015155516564846,-0.014591192826628002,-25.9271240234375,-33.33184814453125,-1.092086791992187
2023-04-24 14:23:32.678170 -07:00,-0.055627441406250006,9.822131347656251,1.5786529541015621,0.031682826578617006,0.020526580512523002,-0.013307815417647001,-25.9315185546875,-33.336669921875,-1.3304443359375
2023-04-24 14:23:32.687558 -07:00,-0.08792724609375001,9.753195190429688,1.5363342285156252,0.040825728327035,0.015280419029295,-0.011371165513992,-25.9849853515625,-33.2882080078125,-1.440887451171875
2023-04-24 14:23:32.697545 -07:00,-0.08867492675781201,9.691735839843751,1.558914184570312,0.038145788013935006,0.021556956693530003,-0.016993630677461,-25.9124755859375,-33.36279296875,-1.701171875
2023-04-24 14:23:32.707922 -07:00,-0.060113525390625006,9.688745117187501,1.532745361328125,0.040243294090032,0.016813067719340002,-0.051254399120807,-25.9522705078125,-33.381103515625,-1.726547241210937
2023-04-24 14:23:32.717653 -07:00,-0.023776245117187,9.669454956054688,1.518988037109375,0.034964375197887004,0.013787451200187002,-0.026113359257578003,-26.04443359375,-33.28953552246094,-0.96600341796875
2023-04-24 14:23:32.728693 -07:00,-0.026318359375000003,9.689791870117189,1.452743530273437,0.037059485912323005,0.003342267125844,-0.032408807426691,-25.98193359375,-33.3287353515625,-0.19212341308593703
2023-04-24 14:23:32.737995 -07:00,-0.04725341796875,9.70908203125,1.56893310546875,0.024355674162507,-0.024867000058293003,-0.027558390051126,-26.00872802734375,-33.27354431152344,-0.5820465087890621
2023-04-24 14:23:32.750493 -07:00,-0.10063781738281201,9.781756591796876,1.5598114013671869,0.018639463931322,-0.03209801390767,-0.016393620520830002,-25.9412841796875,-33.291748046875,-1.23883056640625
2023-04-24 14:23:32.757649 -07:00,-0.159555053710937,9.6983154296875,1.426873779296875,0.025798307731747003,-0.024191621690988003,-0.021756427362561,-25.94549560546875,-33.29747009277344,-1.474655151367187
2023-04-24 14:23:32.767425 -07:00,-0.156863403320312,9.638052368164063,1.3314697265625,0.027551999315619004,-0.01033466309309,-0.022683475166559,-26.02593994140625,-33.268798828125,-1.5926513671875
2023-04-24 14:23:32.777577 -07:00,-0.131890869140625,9.663922119140626,1.342086791992187,0.020059462636709,-0.006303702481091001,-0.015485748648643001,-25.94921875,-33.25608825683594,-1.223495483398437
2023-04-24 14:23:32.788101 -07:00,-0.08045043945312501,9.655697631835938,1.405490112304687,0.007366036996245001,-0.013107812032103,-0.008464857004582,-25.8858642578125,-33.24885559082031,-0.8529205322265621
2023-04-24 14:23:32.798055 -07:00,-0.043515014648437,9.669305419921876,1.500296020507812,-0.007038468495011001,-0.011835887096822002,-0.005175853613764001,-25.8814697265625,-33.24168395996094,-1.361541748046875
2023-04-24 14:23:32.808304 -07:00,-0.0014953613281250002,9.739886474609376,1.6329345703125,-0.012350942008197,-0.020763868466019002,-0.0029875340405850002,-25.8822021484375,-33.16242980957031,-1.94830322265625
2023-04-24 14:23:32.818182 -07:00,0.034393310546875,9.805831909179688,1.704412841796875,-0.007206780370324001,-0.030140325427055,-0.0048943576402960005,-25.84075927734375,-33.10069274902344,-1.998916625976562
2023-04-24 14:23:32.828466 -07:00,0.06714172363281201,9.757382202148438,1.6354766845703121,-0.0015318501973520002,-0.033954236656427,-0.005461344495415001,-25.9810791015625,-33.015838623046875,-2.226852416992187
2023-04-24 14:23:32.837935 -07:00,0.03887939453125,9.6552490234375,1.519735717773437,0.0070637683384120005,-0.031347271054983,-0.012546684592962001,-25.8917236328125,-33.07806396484375,-2.556777954101562
2023-04-24 14:23:32.848051 -07:00,-0.015252685546875,9.666613769531251,1.488333129882812,0.0062336609698830005,-0.031264178454875,-0.011799667961895001,-25.8504638671875,-33.08570861816406,-2.528793334960937
2023-04-24 14:23:32.858373 -07:00,-0.11574096679687501,9.714315795898438,1.505081176757812,0.004929511342197,-0.035538818687200005,-0.003837082535028,-25.82220458984375,-33.08485412597656,-2.231857299804687
2023-04-24 14:23:32.868055 -07:00,-0.1830322265625,9.710726928710939,1.5577178955078121,0.007622233126312001,-0.033482857048511006,0.004044276196509,-25.8216552734375,-33.107452392578125,-2.27099609375
2023-04-24 14:23:32.879436 -07:00,-0.23671569824218702,9.745269775390625,1.5752136230468752,0.016502810642123,-0.02372184023261,0.017949705943465,-25.7108154296875,-33.144439697265625,-2.287734985351562
2023-04-24 14:23:32.889728 -07:00,-0.232379150390625,9.765606689453126,1.5396240234375,0.018543323501944,-0.021749237552285,0.02580576390028,-25.70086669921875,-33.138092041015625,-2.120529174804687
2023-04-24 14:23:32.897944 -07:00,-0.16763000488281202,9.716708374023439,1.460220336914062,0.021127656102180002,-0.014227671548724001,0.029230855405330002,-25.8011474609375,-33.1024169921875,-1.85504150390625
2023-04-24 14:23:32.908193 -07:00,-0.11215209960937501,9.717306518554688,1.416705322265625,0.013904363848268,-0.018883408978581002,0.025885393843054,-25.80548095703125,-33.23524475097656,-1.590072631835937
