ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 16:13:43.028684 -07:00,-0.438739013671875,6.717910766601563,7.312466430664063,0.032642632722854004,-0.047474309802055005,0.00011638013529500001,42.13592529296875,-36.91009521484375,19.345718383789062
2023-04-25 16:13:43.039467 -07:00,-0.560610961914062,6.692041015625,7.313961791992188,-0.029352828860282003,-0.12895372509956302,0.001564873498864,41.744537353515625,-38.93742370605469,23.031768798828125
2023-04-25 16:13:43.049021 -07:00,-0.5443115234375,6.654806518554688,7.256539916992188,-0.056834787130355,-0.16810218989849002,0.02914616651833,41.041656494140625,-38.599822998046875,22.68731689453125
2023-04-25 16:13:43.059074 -07:00,-0.411074829101562,6.625198364257813,7.131826782226563,-0.055634498596191004,-0.165357261896133,0.014423414133489002,40.734405517578125,-38.453857421875,22.528488159179688
2023-04-25 16:13:43.069359 -07:00,-0.27215576171875,6.6166748046875,7.037918090820313,-0.044785048812627,-0.129376903176307,0.012243350036442,40.435638427734375,-38.48045349121094,22.389389038085938
2023-04-25 16:13:43.079479 -07:00,-0.199481201171875,6.690097045898438,7.029843139648438,-0.029205288738012,-0.078596539795398,0.008754609152674,40.33319091796875,-38.452606201171875,22.305130004882812
2023-04-25 16:13:43.089427 -07:00,-0.168975830078125,6.726882934570313,7.0210205078125,-0.015083611942827,-0.038512505590915,0.006593986880034,40.230377197265625,-38.37214660644531,22.043045043945312
2023-04-25 16:13:43.099967 -07:00,-0.15671386718750002,6.686807250976563,7.020272827148438,-0.0028107000980520003,-0.009063536301255,0.00011797803745100001,40.226654052734375,-38.3905029296875,21.805343627929688
2023-04-25 16:13:43.109589 -07:00,-0.148040771484375,6.621160888671875,7.027001953125,-0.0006876281695440001,0.020702881738543,-0.005740443710237001,40.279266357421875,-38.419677734375,21.771286010742188
2023-04-25 16:13:43.119716 -07:00,-0.114544677734375,6.605758666992188,7.099975585937501,-0.004030960611999,0.030256172642111,-0.011454255320131002,40.340301513671875,-38.49302673339844,21.742080688476562
2023-04-25 16:13:43.130800 -07:00,-0.13323669433593702,6.59813232421875,7.168762207031251,-0.015415174886584001,0.026651050895452003,-0.012263856828212,40.388885498046875,-38.48548889160156,21.725494384765625
2023-04-25 16:13:43.139959 -07:00,-0.229388427734375,6.580487060546876,7.197921752929688,-0.022470688447356002,0.020539097487926,-0.016149941831827,40.322479248046875,-38.422119140625,21.786300659179688
2023-04-25 16:13:43.149851 -07:00,-0.31118469238281204,6.622805786132813,7.227828979492188,-0.032239161431789,0.016415191814303003,-0.017278589308261,40.354888916015625,-38.49761962890625,21.782058715820312
2023-04-25 16:13:43.159592 -07:00,-0.331072998046875,6.701162719726563,7.29317626953125,-0.040938377380371004,0.004170244093984,-0.006500510033220001,40.334991455078125,-38.4913330078125,21.67291259765625
2023-04-25 16:13:43.169528 -07:00,-0.313278198242187,6.688302612304688,7.408169555664063,-0.043300334364175005,-0.031907599419355004,0.004118844866752,40.308868408203125,-38.467071533203125,21.58331298828125
2023-04-25 16:13:43.179931 -07:00,-0.34453125,6.669012451171875,7.457965087890625,-0.038932751864194,-0.05294657126069,0.008208128623664001,40.304840087890625,-38.517669677734375,21.647201538085938
2023-04-25 16:13:43.189472 -07:00,-0.360980224609375,6.685610961914063,7.37093505859375,-0.026729349046945003,-0.06883525848388601,0.004913265816867,40.23797607421875,-38.389129638671875,21.654266357421875
2023-04-25 16:13:43.199064 -07:00,-0.31791381835937504,6.706546020507813,7.273138427734375,-0.010382600128650001,-0.055756740272045004,0.004175037611275001,40.18115234375,-38.35601806640625,21.601303100585938
2023-04-25 16:13:43.209474 -07:00,-0.22594909667968702,6.666470336914063,7.209735107421875,0.010432400740683,-0.039114646613597,0.0053329798392950005,40.16790771484375,-38.363983154296875,21.602142333984375
2023-04-25 16:13:43.219188 -07:00,-0.17540588378906202,6.60770263671875,7.221997070312501,0.020535634830594,-0.027676101773977002,0.0036461339332160003,40.216796875,-38.446258544921875,21.59454345703125
2023-04-25 16:13:43.229448 -07:00,-0.16942443847656202,6.618618774414063,7.230072021484376,0.026386067271232,-0.020642161369323002,0.0016671388875690002,40.27923583984375,-38.46116638183594,21.525360107421875
2023-04-25 16:13:43.239462 -07:00,-0.170770263671875,6.642095947265625,7.208538818359376,0.018775818869471002,-0.018951321020722,0.0017819210188460002,40.318267822265625,-38.40501403808594,21.51885986328125
2023-04-25 16:13:43.249672 -07:00,-0.17211608886718702,6.621459960937501,7.159939575195313,0.005493568722158001,-0.036331109702587,0.0021531656384460003,40.283721923828125,-38.392364501953125,21.497940063476562
2023-04-25 16:13:43.259622 -07:00,-0.24464111328125002,6.578692626953125,7.115078735351563,-0.008383630774915002,-0.037560425698757005,0.00416198791936,40.252349853515625,-38.44841003417969,21.4705810546875
2023-04-25 16:13:43.269904 -07:00,-0.26871643066406203,6.615478515625001,7.105358886718751,-0.014503574930131002,-0.044874798506498004,0.00734952557832,40.26910400390625,-38.54631042480469,21.528778076171875
2023-04-25 16:13:43.284140 -07:00,-0.18482666015625002,6.622805786132813,7.170706176757813,-0.021645374596118,-0.043634295463562005,-0.0021411816123870003,40.274749755859375,-38.59197998046875,21.699111938476562
2023-04-25 16:13:43.289591 -07:00,-0.18886413574218702,6.555963134765625,7.21422119140625,-0.019982496276497,-0.041152495890855005,-0.011130415834486,40.321044921875,-38.5728759765625,21.820556640625
2023-04-25 16:13:43.299928 -07:00,-0.269015502929687,6.615478515625001,7.2124267578125,-0.005976666230708001,-0.03392893821001,-0.010177004151046,40.257293701171875,-38.46131896972656,21.714309692382812
2023-04-25 16:13:43.309101 -07:00,-0.3122314453125,6.7147705078125,7.30513916015625,0.005138303153216,-0.021717013791203003,-0.000965928542427,40.37261962890625,-38.51319885253906,21.692703247070312
2023-04-25 16:13:43.318914 -07:00,-0.26737060546875,6.699667358398438,7.320541381835938,0.019559586420655,-0.004571848548948001,0.0038727687206110005,40.38104248046875,-38.497772216796875,21.716812133789062
2023-04-25 16:13:43.329064 -07:00,-0.20979919433593702,6.657199096679688,7.298410034179688,0.030455376952886002,0.00020346550445500002,0.006445115897804001,40.481689453125,-38.50994873046875,21.885086059570312
2023-04-25 16:13:43.339126 -07:00,-0.208901977539062,6.617123413085938,7.276727294921875,0.022220883518457003,-0.002683401107788,0.004269846249371,40.41790771484375,-38.44032287597656,21.87176513671875
2023-04-25 16:13:43.348963 -07:00,-0.235818481445312,6.615478515625001,7.255044555664063,0.018372882157564,-0.019344668835401,0.0017393104499200001,40.410064697265625,-38.405487060546875,21.653915405273438
2023-04-25 16:13:43.359763 -07:00,-0.22131347656250003,6.601422119140626,7.242782592773438,0.015267103910446,-0.025255821645259004,8.04274677648209e-05,40.29522705078125,-38.336761474609375,21.409149169921875
2023-04-25 16:13:43.369694 -07:00,-0.169573974609375,6.594094848632813,7.159341430664063,0.015948606655001002,-0.021189175546169,-0.006933273747563,40.398590087890625,-38.477508544921875,21.409820556640625
2023-04-25 16:13:43.379688 -07:00,-0.12172241210937501,6.581085205078126,7.153958129882813,0.02276443503797,-0.008534099906682,-0.0033707630354910005,40.401397705078125,-38.50657653808594,21.396499633789062
2023-04-25 16:13:43.389828 -07:00,-0.160302734375,6.636413574218751,7.138406372070313,0.026707245036959003,0.0031222901307040004,-0.0028237497899680003,40.439849853515625,-38.48304748535156,21.395492553710938
2023-04-25 16:13:43.399709 -07:00,-0.190957641601562,6.626843261718751,7.1526123046875,0.031698275357484006,-0.000201867602299,-0.004617388825863,40.44769287109375,-38.447235107421875,21.427734375
2023-04-25 16:13:43.409902 -07:00,-0.182284545898437,6.6190673828125,7.246969604492188,0.027281155809760003,-0.012031895108520001,-0.0036999296862630002,40.421234130859375,-38.40422058105469,21.355392456054688
2023-04-25 16:13:43.419793 -07:00,-0.19589233398437503,6.651367187500001,7.2447265625,0.018133729696273002,-0.017503893002867,-0.001052747596986,40.434051513671875,-38.352691650390625,21.335556030273438
2023-04-25 16:13:43.430484 -07:00,-0.207705688476562,6.641946411132813,7.20584716796875,0.0037547908723350003,-0.008189486339688001,-0.002614957746118,40.3056640625,-38.33050537109375,21.403717041015625
2023-04-25 16:13:43.439993 -07:00,-0.19110717773437502,6.646282958984376,7.138107299804688,-0.008961803279817,0.009153550490736,-0.004765726625919,40.357391357421875,-38.38023376464844,21.5206298828125
2023-04-25 16:13:43.450159 -07:00,-0.18243408203125,6.674246215820313,7.170257568359376,-0.008174306713044,0.019521502777934,-0.006623281631618001,40.30767822265625,-38.39015197753906,21.600006103515625
2023-04-25 16:13:43.459609 -07:00,-0.20680847167968702,6.690097045898438,7.232015991210938,0.0016487629618490002,0.027391677722334,-0.002599511528387,40.331787109375,-38.4063720703125,21.618316650390625
2023-04-25 16:13:43.469334 -07:00,-0.23716430664062502,6.64598388671875,7.287792968750001,0.02247654646635,0.020385699346661002,-0.006347111891955,40.28619384765625,-38.33824157714844,21.5880126953125
2023-04-25 16:13:43.480030 -07:00,-0.21877136230468702,6.620562744140625,7.329962158203125,0.045049767941236,0.016919061541557,-0.0014173343079160001,40.3759765625,-38.49664306640625,21.67413330078125
2023-04-25 16:13:43.490164 -07:00,-0.18961181640625002,6.622506713867188,7.245025634765626,0.055877648293972,0.021419271826744003,0.0036426717415450004,40.279205322265625,-38.44731140136719,21.708831787109375
2023-04-25 16:13:43.499928 -07:00,-0.1782470703125,6.596487426757813,7.17593994140625,0.05341928079724301,0.024078970775008,-0.0008309062686740001,40.3077392578125,-38.445098876953125,21.634109497070312
2023-04-25 16:13:43.509877 -07:00,-0.201724243164062,6.585122680664063,7.178631591796876,0.039834763854742,0.016215721145272,-0.008650746196508,40.19964599609375,-38.34033203125,21.3424072265625
2023-04-25 16:13:43.520107 -07:00,-0.27320251464843703,6.611889648437501,7.226483154296876,0.028266524896025002,8.815063483780251e-05,-0.008109858259558001,40.25909423828125,-38.40435791015625,21.316131591796875
2023-04-25 16:13:43.530023 -07:00,-0.337203979492187,6.664825439453126,7.247268676757813,0.026290193200111,-0.0013755226973440002,0.0010492854053150002,40.25360107421875,-38.344146728515625,21.327545166015625
2023-04-25 16:13:43.539705 -07:00,-0.28890380859375003,6.715219116210938,7.313662719726563,0.040485106408596004,0.0027800737880170003,0.014411163516342002,40.25433349609375,-38.350128173828125,21.368911743164062
2023-04-25 16:13:43.549834 -07:00,-0.25451049804687503,6.7004150390625,7.341326904296875,0.06900542974472,0.005644835997372,0.013985057361423001,40.237701416015625,-38.34230041503906,21.426345825195312
2023-04-25 16:13:43.560016 -07:00,-0.261688232421875,6.697125244140626,7.320242309570313,0.10171490907669001,0.012118981219828,0.010646519251167,40.21600341796875,-38.356658935546875,21.493179321289062
2023-04-25 16:13:43.570033 -07:00,-0.30535278320312503,6.730172729492188,7.328167724609376,0.131440579891204,0.023025158792734,0.008395348675549,40.23828125,-38.347381591796875,21.533401489257812
2023-04-25 16:13:43.580270 -07:00,-0.332568359375,6.796865844726563,7.362261962890625,0.16990275681018802,0.019162775948643,0.015283615328371001,40.255645751953125,-38.36674499511719,21.636367797851562
2023-04-25 16:13:43.590262 -07:00,-0.291445922851562,6.798660278320313,7.43314208984375,0.21300308406352902,0.021551897749304,0.029130721464753002,40.200439453125,-38.397674560546875,21.691726684570312
2023-04-25 16:13:43.600318 -07:00,-0.282473754882812,6.734210205078125,7.400094604492188,0.27259290218353205,0.036967605352401005,0.033624537289142005,40.20733642578125,-38.367462158203125,21.647003173828125
